Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,RPE
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Lateral Raise (Dumbbell)",1,20.0,14.0,0,0.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Lateral Raise (Dumbbell)",Rest Timer,0,0.0,0,180.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Lateral Raise (Dumbbell)",2,20.0,12.0,0,0.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Lateral Raise (Dumbbell)",Rest Timer,0,0.0,0,180.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Lateral Raise (Dumbbell)",3,25.0,10.0,0,0.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Lateral Raise (Dumbbell)",Rest Timer,0,0.0,0,180.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Lateral Raise (Dumbbell)",4,25.0,8.0,0,0.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Chest Press (Machine)",1,230.0,5.0,0,0.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Chest Press (Machine)",Rest Timer,0,0.0,0,180.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Chest Press (Machine)",2,230.0,6.0,0,0.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Chest Press (Machine)",Rest Timer,0,0.0,0,180.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Seated Row (Cable)",1,140.0,10.0,0,0.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Seated Row (Cable)",Rest Timer,0,0.0,0,180.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Seated Row (Cable)",2,155.0,8.0,0,0.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Seated Row (Cable)",Rest Timer,0,0.0,0,180.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Seated Row (Cable)",3,155.0,7.0,0,0.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Seated Row (Cable)",Rest Timer,0,0.0,0,180.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Lat Pulldown (Cable)",1,120.0,11.0,0,0.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Lat Pulldown (Cable)",Rest Timer,0,0.0,0,180.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Lat Pulldown (Cable)",2,135.0,9.0,0,0.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Lat Pulldown (Cable)",Rest Timer,0,0.0,0,180.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Lat Pulldown (Cable)",3,135.0,8.0,0,0.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Lat Pulldown (Cable)",Rest Timer,0,0.0,0,180.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Bicep Curl (Dumbbell)",1,30.0,12.0,0,0.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Bicep Curl (Dumbbell)",Rest Timer,0,0.0,0,180.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Bicep Curl (Dumbbell)",2,35.0,9.0,0,0.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Bicep Curl (Dumbbell)",Rest Timer,0,0.0,0,180.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Bicep Curl (Dumbbell)",3,35.0,8.0,0,0.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Bicep Curl (Dumbbell)",Rest Timer,0,0.0,0,180.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Knee Raise (Captain's Chair)",1,0,31.0,0,0.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Knee Raise (Captain's Chair)",Rest Timer,0,0.0,0,180.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Knee Raise (Captain's Chair)",2,0,27.0,0,0.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Knee Raise (Captain's Chair)",Rest Timer,0,0.0,0,180.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Bulgarian Split Squat",1,45.0,10.0,0,0.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Bulgarian Split Squat",Rest Timer,0,0.0,0,180.0,
2026-04-18 01:01:32,"Evening Workout",58m,"Bulgarian Split Squat",2,45.0,8.0,0,0.0,
